,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
150,Who did Massa give the interview to?,reporters,Where,Where did the interview take place?
151,Who did Massa give the interview to?,reporters,Where,Where was the reporters do the interview?
152,Did she have anyone else tutor her?,Yes,Who,Who else tutored her?
153,Did she have anyone else tutor her?,Yes,Who,Who else tutored her?
154,Did she have anyone else tutor her?,Yes,Who,Who else tutored her?
155,How did Tasha feel?,happy,Why,Why did Tasha feel happy?
156,How did Tasha feel?,happy,Why,Why was Tasha feeling happy?
157,How did Tasha feel?,happy,Why,Why was Tasha happy?
158,Was anyone else with Jolyon in his home?,Yes,Who,Who else was with Jolyon in his home?
159,Was anyone else with Jolyon in his home?,Yes,Who,Who else was with Jolyon?
160,Was anyone else with Jolyon in his home?,Yes,Who,Who was with Jolyon?
161,How would the Rovers get to Pittsburg?,by train,when,When did the Rovers get to Pittsburg?
162,How would the Rovers get to Pittsburg?,by train,when,When would the Rovers get to Pittsburg?
163,How would the Rovers get to Pittsburg?,by train,when,When did the train travel?
164,was there an autopsy?,yes,when,When did the autopsy happen?
165,was there an autopsy?,yes,when,When was the autopsy?
166,was there an autopsy?,yes,when,When was there an autopsy?
167,who is?,cardiologist,where,Where is the cardiologist?
168,who is?,cardiologist,where,Where is the cardiologist?
169,who is?,cardiologist,where,Where is the cardiologist?
170,What was it?,a keeper,Where,Where was the keeper?
171,What was it?,a keeper,Where,Where was the keeper?
172,What was it?,a keeper,Where,Where was the keeper?
173,What happened before he was arrested?,a shootout with police,Where,Where did that happen?
174,What happened before he was arrested?,a shootout with police,Where,Where was the shootout?
175,What happened before he was arrested?,a shootout with police,Where,Where was the shootout?
176,Was the county ever expanded?,Yes,Why,Why was the county expanded?
177,Was the county ever expanded?,Yes,Why,Why was the county expanded?
178,Was the county ever expanded?,Yes,Why,Why was the county expanded?
179,For what reason?,For saving a baby's life.,When,When did they save the baby's life?
180,For what reason?,For saving a baby's life.,When,When did a baby's life get saved?
181,For what reason?,For saving a baby's life.,When,When was the life saved?
182,Who?,Andres Iniesta,When,When was this?
183,Who?,Andres Iniesta,When,*not enough info*
184,Who?,Andres Iniesta,When,When was Andres Inesta?
185,Do other kids like him?,Yes they did.,Why,Why do they like him?
186,Do other kids like him?,Yes they did.,Why,WHY DID OTHER KIDS LIKE HIM?
187,Do other kids like him?,Yes they did.,Why,Why did other kids like him?
188,Has Obama played basketball?,yes,When,When did Obama play basketball?
189,Has Obama played basketball?,yes,When,When did Obama play basketball?
190,Has Obama played basketball?,yes,When,When did Obama play basketball?
191,Who wanted to see him there?,Mr. White,When,When will Mr. White see him there?
192,Who wanted to see him there?,Mr. White,When,When did Mr. White want to see him?
193,Who wanted to see him there?,Mr. White,When,When did Mr. White want to see him there?
194,Did he go to college?,Yes,Where,Where did he go to college?
195,Did he go to college?,Yes,Where,Where did he go to college?
196,Did he go to college?,Yes,Where,Where did he go to college?
197,How did he feel?,annoyed,Why,Why did he feel annoyed?
198,How did he feel?,annoyed,Why,Why did he feel annoyed?
199,How did he feel?,annoyed,Why,Why was he annoyed?
200,what kind of house does Boris Kodjoe own?,A mansion,where,Where did he own the mansion?
201,what kind of house does Boris Kodjoe own?,A mansion,where,Where is Boris Kodjoe's mansion?
202,what kind of house does Boris Kodjoe own?,A mansion,where,where does he own a mansion?
203,Where at?,Louisville,When,When is it at Louisville?
204,Where at?,Louisville,When,When in Louisville?
205,Where at?,Louisville,When,When in Louisville?
206,What does he do ffor work?,conservative novelist,Where,Where does he work as a conservative novelist?
207,What does he do ffor work?,conservative novelist,Where,Where does he work?
208,What does he do ffor work?,conservative novelist,Where,Where does he work?
209,Anything else?,yes,What,What else?
210,Anything else?,yes,What,What else?
211,Anything else?,yes,What,What else?
212,did they reproduce?,Yes,when,When did they reproduce?
213,did they reproduce?,Yes,when,When did they reproduce?
214,did they reproduce?,Yes,when,When did they reproduce?
215,where was an event held?,"Bellevue, Washington",why,Why is it being held there?
216,where was an event held?,"Bellevue, Washington",why,Why was the event held in Bellevue?
217,where was an event held?,"Bellevue, Washington",why,"Why was an event held in Bellevue, Washington?"
218,What was someone told to do on purpose?,to crash,Why,Why were they told to do that on purpose?
219,What was someone told to do on purpose?,to crash,Why,Why were they told to crash?
220,What was someone told to do on purpose?,to crash,Why,Why did they crash on purpose?
221,Is it an official language for anyone?,it is the official language of the Czech Republic,Who,Who speaks the official language of the Czech Republic?
222,Is it an official language for anyone?,it is the official language of the Czech Republic,Who,Who is it the official language to?
223,Is it an official language for anyone?,it is the official language of the Czech Republic,Who,Who is it the official language of?
224,Did anyone see her?,yes,Who,Who saw her?
225,Did anyone see her?,yes,Who,Who saw her?
226,Did anyone see her?,yes,Who,Who saw her?
228,who was Dick looking for?,Macklin .,why,Why was Dick looking for Macklin?
229,who was Dick looking for?,Macklin .,why,Why was Dick looking for Macklin?
230,who was Dick looking for?,Macklin .,why,Why was he looking for Macklin?
231,When was the first award given?,January 1944,Where,Whre was the award given?
232,When was the first award given?,January 1944,Where,Where did they hold they award ceremony?
233,When was the first award given?,January 1944,Where,Where was the first award given?
234,Had he met Chen before?,yes,When,When did they meet?
235,Had he met Chen before?,yes,When,When did he meet Chen?
236,Had he met Chen before?,yes,When,When had he met Chen?
237,was there peace during his reign?,no,why,Why wasn't there peace?
238,was there peace during his reign?,no,why,WHY WASN'T THERE PEACE DURING HIS REIGN?
239,was there peace during his reign?,no,why,Why was there no peace?
241,who else was a professor,Wu Zhongmin,where,Where was Wu Zhongmin a professor?
242,who else was a professor,Wu Zhongmin,where,Where is Wu Zhongmin a professor at?
243,who else was a professor,Wu Zhongmin,where,Where was Wu Zhongmin a professor?
244,what is it then?,ceremonial county,where,Where is the ceremonial county?
245,what is it then?,ceremonial county,where,Where is ceremonial county?
246,what is it then?,ceremonial county,where,Where is ceremonial county?
247,Anything else they were involved in?,Yes,What,What else were they involved in>
248,Anything else they were involved in?,Yes,What,What are the things they were involved in?
249,Anything else they were involved in?,Yes,What,What else were they involed in?
250,Who issued a warrant?,the International Criminal Court,When,When was the warrant issued by the International Criminal Court?
251,Who issued a warrant?,the International Criminal Court,When,When did the International Criminal Court issue a warrant?
252,Who issued a warrant?,the International Criminal Court,When,When did the International Criminal Court issue a warrant?
253,did Michelle keep playing in the dirt?,yes,why,Why did Michelle keep playing in the dirt?
254,did Michelle keep playing in the dirt?,yes,why,Why did she keep playing in the dirt?
255,did Michelle keep playing in the dirt?,yes,why,Why did Michelle keep playing in the dirt?
256,Who wanted to see Richard?,Mr. Mann,When,When did Mr. Mann want to see Richard?
257,Who wanted to see Richard?,Mr. Mann,When,When did Mr. Mann wanna be seen?
258,Who wanted to see Richard?,Mr. Mann,When,When did he want to see Richard?
259,How long ago did the dog diverge from a wolf-like ancestor?,"40,000 years ago",Where,Where did the dog diverge from a wolf-like ancestor?
260,How long ago did the dog diverge from a wolf-like ancestor?,"40,000 years ago",Where,"Where did the dog diverge from a wolf-like ancestor 40,000 years ago?"
261,How long ago did the dog diverge from a wolf-like ancestor?,"40,000 years ago",Where,"Where did the dog diverge from wolves 40,000 years ago?"
263,What task did she preform next?,laundry,why,Why did she do laundry?
264,What task did she preform next?,laundry,why,Why did she do the laundry?
265,What task did she preform next?,laundry,why,Why did she do the laundry?
266,what did he visualize?,The fruiting bodies of moulds,when,When did he visualize this?
267,what did he visualize?,The fruiting bodies of moulds,when,When did he visualize the fruiting bodies of moulds?
268,what did he visualize?,The fruiting bodies of moulds,when,When did he visualize the fruiting bodies of moulds?
269,what does she consume?,leaves,when,When does she consume leaves?
270,what does she consume?,leaves,when,When does she usually eat?
271,what does she consume?,leaves,when,When does she consume leaves?
272,What did Mr. Watson do?,urged them to visit Syracus,Why,Why did Mr. Watson urge them to visit Syracus?
273,What did Mr. Watson do?,urged them to visit Syracus,Why,Why did Mr. Watson urge them to visit Syracus?
274,What did Mr. Watson do?,urged them to visit Syracus,Why,Why did Mr. Watson urged them to visit Syracus?
275,What kind of organization made the report?,an environment group,When,When did the environmental group make the report?
276,What kind of organization made the report?,an environment group,When,When was the report made?
277,What kind of organization made the report?,an environment group,When,When was the report made?
278,Can they be employed?,No,Why,Why can't they be employed?
279,Can they be employed?,No,Why,Why can't they be employed?
280,Can they be employed?,No,Why,Why can't they be employed?
281,who always left an enemy?,England,when,When did England always leave an enemy?
282,who always left an enemy?,England,when,WHEN WAS ENGLAND ALWAYS LEAVING AN ENEMY?
283,who always left an enemy?,England,when,When did England leave an enemy?
284,Did skieres have to do something special there?,yes,What,What was special that skiers have to do there?
285,Did skieres have to do something special there?,yes,What,What special thing do skieres have to do there?
286,Did skieres have to do something special there?,yes,What,What did skieres have to do there?
287,From whom?,Leopold,When,When did they get it from Leopold?
288,From whom?,Leopold,When,When did it happen?
289,From whom?,Leopold,When,When did they get it from Leopold?
290,what maintained a unified civilization ?,Kingdom of Aksum,when,When was it maintained?
291,what maintained a unified civilization ?,Kingdom of Aksum,when,When did the Kingdom of Aksun maintain a unified civilization?
292,what maintained a unified civilization ?,Kingdom of Aksum,when,When did Kingdom of Aksum maintain a unified civilization?
293,who recived the homework ?,middle school teacher,where,Where did the teacher receive the homework?
294,who recived the homework ?,middle school teacher,where,Where did the teacher recive the homework?
295,who recived the homework ?,middle school teacher,where,Where did the teacher receive the homework?
296,When was he born?,"October 28th, 1955",Where,Where was he born?
297,When was he born?,"October 28th, 1955",Where,Where was he born?
298,When was he born?,"October 28th, 1955",Where,"Where was he born on October 28th, 1955?"
299,What is she working on?,to help treat Ebola patients,Where,Where is she working to help treat Ebola patients?
300,What is she working on?,to help treat Ebola patients,Where,Where did she treat Ebola patients?
301,What is she working on?,to help treat Ebola patients,Where,Where is she working to help treat Ebola patients?
302,In the UK do they hold a ceremony?,yes,where,Where was the ceremony held?
303,In the UK do they hold a ceremony?,yes,where,Where was it held?
304,In the UK do they hold a ceremony?,yes,where,Where do they hold the ceremony?
305,Does he have a live show?,yes,When,When is his live show?
306,Does he have a live show?,yes,When,When does he have a live show?
307,Does he have a live show?,yes,When,When is his live show?
308,Who else has been attacking ships?,Dewey,Where,Where has Dewey been attacking ships?
309,Who else has been attacking ships?,Dewey,Where,Where was Dewey attacking ships?
310,Who else has been attacking ships?,Dewey,Where,Where was Dewey attacking ships?
311,What?,cigars,Why,Why cigars?
312,What?,cigars,Why,Why cigars?
313,What?,cigars,Why,Why were they cigars?
314,Who was walking?,Martha,Where,Where was Martha walking?
315,Who was walking?,Martha,Where,Where did Martha walk?
316,Who was walking?,Martha,Where,Where was Martha walking?
317,What kind?,a garden party,Where,Where was the garden party?
318,What kind?,a garden party,Where,Where was the garden party?
319,What kind?,a garden party,Where,Where was the garden party?
320,How did Li feel about winning agaist Sharapova?,so happy,Why,Why was she happy?
321,How did Li feel about winning agaist Sharapova?,so happy,Why,Why did she feel happy?
322,How did Li feel about winning agaist Sharapova?,so happy,Why,Why was she so happy?
323,Where was the bombing?,San Diego's Edward J. Schwartz Federal Courthouse,When,When was the bombing?
324,Where was the bombing?,San Diego's Edward J. Schwartz Federal Courthouse,When,When was the San Diego's Edward J. Schwartz Federal Courthouse bombing?
325,Where was the bombing?,San Diego's Edward J. Schwartz Federal Courthouse,When,WHEN WAS THE BOMBING?
326,Anything else?,Yes,What,What else?
327,Anything else?,Yes,What,What else?
328,Anything else?,Yes,What,What else?
329,Was he performing with someone?,yes,Who,Who was he performing with?
330,Was he performing with someone?,yes,Who,Who did he perform with?
331,Was he performing with someone?,yes,Who,Who was he performing with?
332,Did she?,No,Why,Why didn't she?
333,Did she?,No,Why,Why didn't she?
334,Did she?,No,Why,Why didn't she?
336,Did any of them survive,Yes,Who,Who survived?
337,Did any of them survive,Yes,Who,Who survived?
338,Did any of them survive,Yes,Who,Who survived?
339,WHy was the woman afraid recently?,Conservation officers had orders to loose Bimbo.,Why,Why was the conservation officer ordered to loose Bimbo?
340,WHy was the woman afraid recently?,Conservation officers had orders to loose Bimbo.,Why,WHY CONSERVATION OFFICERS HAD ORDERS TO LOOSE BIMBO?
341,WHy was the woman afraid recently?,Conservation officers had orders to loose Bimbo.,Why,Why did they receive those orderrs?
342,Who was uneasy when he went to the house?,Toby,Why,Why was Toby uneasy when he went to the house?
343,Who was uneasy when he went to the house?,Toby,Why,Why was Toby uneasy?
344,Who was uneasy when he went to the house?,Toby,Why,Why was Toby uneasy?
345,what did she have?,a bone,where,Where did she have a bone?
346,what did she have?,a bone,where,Where did she have a bone?
347,what did she have?,a bone,where,Where did she have the bone?
348,in what?,civil life,Where,Where was civil life?
349,in what?,civil life,Where,Where does that take place?
350,in what?,civil life,Where,Where was civil life?
351,What did he draw when this happened?,a picture of his foot with splinter,Why,Why did he draw a picture of his foot with a splinter when this happened?
352,What did he draw when this happened?,a picture of his foot with splinter,Why,Why did he draw a picture of his foot?
353,What did he draw when this happened?,a picture of his foot with splinter,Why,Why was there a picture of his foot with a splinter drawn?
354,Are they going too fast?,Yes,Why,Why are they going too fast?
355,Are they going too fast?,Yes,Why,Why were they going too fast?
356,Are they going too fast?,Yes,Why,Why are they going too fast?
357,From whom?,her mum,Why,Why her mum?
358,From whom?,her mum,Why,Why from her mum?
359,From whom?,her mum,Why,why from her mum?
360,Was he with someone else previously?,yes,Who,Who was he with previously?
361,Was he with someone else previously?,yes,Who,Who was he with previously?
362,Was he with someone else previously?,yes,Who,Who was he with previously?
363,Is Jayson Black doing something else to help?,Yes,What,What is Jayson Black doing to help?
364,Is Jayson Black doing something else to help?,Yes,What,What else is he doing to help?
365,Is Jayson Black doing something else to help?,Yes,What,What is he doing to help?
366,What did he do?,enlarged it,Why,Why was it enlarged?
367,What did he do?,enlarged it,Why,Why did he make it bigger?
368,What did he do?,enlarged it,Why,Why did he enlarge it?
369,did they do something?,Yes,what,What did they do?
370,did they do something?,Yes,what,What did they do?
371,did they do something?,Yes,what,What did they do?
372,Where?,To a hearing.,WHen,When was the hearing?
373,Where?,To a hearing.,WHen,When will the hearing take place?
374,Where?,To a hearing.,WHen,When is the hearing?
375,Do we know who won the fight?,yes,Who,Who won the fight?
376,Do we know who won the fight?,yes,Who,Who won the fight?
377,Do we know who won the fight?,yes,Who,Who won the fight?
378,who is that?,local church leader,where,Where is the local church leader?
379,who is that?,local church leader,where,Where is the local church leader?
380,who is that?,local church leader,where,Where is the local church leader?
381,Who created the first sociograms?,Jacob Moreno,when,When did Jacob Moreno create the first sociograms?
382,Who created the first sociograms?,Jacob Moreno,when,When did Jacob Moreno create the first sociograms?
383,Who created the first sociograms?,Jacob Moreno,when,When did Jacob Moreno create the first sociograms?
385,Was he planning to ask Rachel something?,Yes,What,What was he planning to ask Rachel?
386,Was he planning to ask Rachel something?,Yes,What,What did he plan to ask Rachel?
387,Was he planning to ask Rachel something?,Yes,What,What was he planning to ask Rachel?
388,Who founded NASCAR?,Bill France Sr.,When,When did Bill France Sr. found NASCAR?
389,Who founded NASCAR?,Bill France Sr.,When,WHEN DID BILL FRANCE SR FOUND NASCAR?
390,Who founded NASCAR?,Bill France Sr.,When,When did Bill France Sr. found NASCAR?
391,by whom?,Stan Lee,when,When did Stan Lee do it?
392,by whom?,Stan Lee,when,when did stan lee do this?
393,by whom?,Stan Lee,when,When did this transpire?
394,Did they hit anything else?,Yes,What,What else did they hit?
395,Did they hit anything else?,Yes,What,What else did they hit?
396,Did they hit anything else?,Yes,What,What else did they hit?
397,Where is he supposed to have a home?,London,When,WHEN WAS HE SUPPOSED TO HAVE A HOME IN LONDON?
398,Where is he supposed to have a home?,London,When,When is he supposed to have a home?
399,Where is he supposed to have a home?,London,When,When is he supposed to have a home in London?
400,Did he put anything else in the hole?,yes,What,What else did he put in the hole?
401,Did he put anything else in the hole?,yes,What,What else did he put in the hole?
402,Did he put anything else in the hole?,yes,What,what did he put in the hole?
403,who was saddest about the missing horses?,Belle,why,Why was Belle saddest about the missing horses?
404,who was saddest about the missing horses?,Belle,why,Why was Belle the saddest about the missing horses?
405,who was saddest about the missing horses?,Belle,why,Why was Belle sad about the missing horses?
406,Did they go to court?,yes,When,When did they go to court?
407,Did they go to court?,yes,When,When did they go to court?
408,Did they go to court?,yes,When,When did they go to court?
410,Did audience took it okay?,no,Why,Why didn't the audience take it okay?
411,Did audience took it okay?,no,Why,Why didn't the audience take it okay?
412,Did audience took it okay?,no,Why,Why didn't they take it okay?
413,Was she able to save anything?,yes,what,What were they able to save?
414,Was she able to save anything?,yes,what,What was she able to save?
415,Was she able to save anything?,yes,what,What was she able to save?
416,how?,HIs friend tells him.,Where,Where did his friend told him?
417,how?,HIs friend tells him.,Where,Where does his friend tell him?
418,how?,HIs friend tells him.,Where,Where did his friend tell him?
419,is it called something else?,Yes,what,What was it called?
420,is it called something else?,Yes,what,What else is it called?
421,is it called something else?,Yes,what,what is it called?
422,does he ever eat something else?,yes,what,What else does he eat?
423,does he ever eat something else?,yes,what,What else does he eat?
424,does he ever eat something else?,yes,what,What does he eat regularly?
425,What was holding Joanne up?,traffic jam,Where,Where was the traffic jam?
426,What was holding Joanne up?,traffic jam,Where,Where was the traffic jam holding Joanne up?
427,What was holding Joanne up?,traffic jam,Where,Where was the traffic jam holding Joanne up?
428,On what day was the body found?,on Sunday,Where,Where was the body found?
429,On what day was the body found?,on Sunday,Where,Where was the body found on Sunday?
430,On what day was the body found?,on Sunday,Where,Where was it found?
431,Who was he worried about?,Tony,Why,Why was he worried about Tony?
432,Who was he worried about?,Tony,Why,Why was he worried about Tony?
433,Who was he worried about?,Tony,Why,Why was he worried about Tony?
434,does he have an attorney?,yes,who,Who has an attorney?
435,does he have an attorney?,yes,who,Who is his attorney?
436,does he have an attorney?,yes,who,Who is his attorney?
437,Who does he ask this?,Uncle Dunston,Why,Why did he ask Uncle Dunston?
438,Who does he ask this?,Uncle Dunston,Why,Why did he ask Uncle Dunston?
439,Who does he ask this?,Uncle Dunston,Why,Why does he ask him that?
440,Who won the election?,Alassane Ouattara,when,When did Alassane Ouattara win the election?
441,Who won the election?,Alassane Ouattara,when,When did they win the election?
442,Who won the election?,Alassane Ouattara,when,When did Alassane Ouattara win the election?
443,What should be exactly 1 s?,"step adjustments,",Why,Why should step adjustments be exactly 1 s?
444,What should be exactly 1 s?,"step adjustments,",Why,Why should the step adjustments be exactly 1 s?
445,What should be exactly 1 s?,"step adjustments,",Why,Why should step adjustments be exactly 1 s?
446,Is there anywhere else to get help?,yes,Where,Where is there a place to get help?
447,Is there anywhere else to get help?,yes,Where,Where is there to get help?
448,Is there anywhere else to get help?,yes,Where,Where else is there to get help?
449,why is he visiting?,meetings,where,Where was he visiting?
450,why is he visiting?,meetings,where,Where are they taking place?
451,why is he visiting?,meetings,where,Where are the meetings?
452,where were they found?,in a garage,where,Where in the garage were they found?
453,where were they found?,in a garage,where,Where was the garage?
454,where were they found?,in a garage,where,Where was the garage they were found in?
455,is anyone who works with them mentioned?,Yes,who,Who else was mentioned?
456,is anyone who works with them mentioned?,Yes,who,Who is mentioned?
457,is anyone who works with them mentioned?,Yes,who,Who is mentioned?
458,Was there any noticeable difference after he put it on?,yes,What,What was the differences after he put it on?
