,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
34,did he eat something?,Yes,what,What did he eat?
35,where did she go after that?,her bedroom,why,Why did she go to her bedroom?
36,Where?,"Birmingham, Alabama",When,"When in Birmingham, Alabama?"
37,Who later spoke of it?,Sir Humphry Davy,When,When did Sir Humphry Davy speak of it?
38,What is that?,an island,Where,Where is the island?
39,What happened to Damon?,he was murdered,Where,Where was Damon murdered?
40,Did anyone else comment on this issue?,Yes,Who,Who commented on the issue?
41,what school ?,No. 101 Middle School,where,Where is this school?
42,with who?,his father,When,When was he with his father?
43,Do they work for NSA?,no,Who,Who works for the NSA?
44,Was it easy?,"Yes, but a bit dangerous",Why,Why was it a bit dangerous?
45,What was it?,Dutton was going to the Thames.,Why,Why was Dutton going to the Thames?
46,any others used?,yes,what,WHAT HAD OTHERS USED?
47,Did anything make the child happy?,yes,What,What made the child happy?
48,Was he able to learn their method?,Yes,Where,Where did he learn their method?
49,Did  anyone buy the portrait?,yes,who,Who bought the portrait?
50,Did the sister have any children?,yes,Who,Who are the kids?
51,When did he make a statement about Obama's kitchen?,Wednesday.,Where,Where did he make the statement about Obama's kitchen?
53,like better or worse after breakfast?,worse,why,Why was it worse after breakfast?
54,Anything else?,wrote a note to Mr Bold,When,WHEN DID YOU WRITE A NOTE TO MR BOLD?
55,were any commanders retained?,yes,who,Who were the commanders that were retained?
56,Who did not recognize him?,Muller,Why,Why didn't Muller recognize him?
57,Does someone claim he was murdered?,yes,who,Who claimed he was murdered?
58,who is excited ?,His fans,why,Why are his fans excited?
59,What did he plead?,no contest,When,When did he plead no contest?
60,What did she do instead?,Stayed to watch the house,Why,Why did she stay to watch the house?
61,Is she going to pay it?,no,Why,Why isn't she going to pay for it?
62,does that correspond to anything else?,yes,what,What does that correspond to?
63,Whose fault did Charlie think it was?,the car company,Why,What did Charlie think it was the car company's fault?
64,is she known for something other than her profession?,yes,what,What else is she known for?
65,In what year?,1936,Why,Why was it in 1936?
66,Is Hank in pain?,Yes,Why,Why was Hank in pain?
67,Did anyone else witness the fight?,yes,Who,Who else witnessed the fight?
68,What job did Richard Stengel have with the magazine?,managing editor,When,When did Richard Stengel have a job as a managing editor?
69,was it granted autonomy?,yes,when,When was it granted?
70,Has it ever been redesigned?,yes,When,When was it redesigned?
71,difficult for who?,Both Helen and Jack,why,Why was it diffult for Helen and Jack?
72,When did that start?,1936,Where,Where did that start?
73,What did Lisa make?,cupcakes,When,When did Lisa make cupcakes?
74,was someone hungry?,yes,who,Who was hungry?
75,What did he like to do?,to play.,Where,Where did he like to play?
76,Who took down Germany?,the Allied Powers,When,WHEN DID THE ALLIED POWERS TAKE DOWN GERMANY?
77,Was anyone around their mother?,Yes,Who,Who else was around their mother?
78,does it appear they are afraid,Yes,why,Why do they appear afraid?
79,Who was the first to discover glucose?,Andreas Marggraf,When,When was Andreas Marggraf the first to discover glucose?
80,what blew hard?,wind,where,Where did the wind blow?
81,Did he get a position using Reach to Teach?,Yes.,Where,Where did he get a position using Reach to Teach
82,About what?,about a flood warning,Where,Where is the flood warning?
83,by who ?,unknown assailants,where,Where were these assailants?
84,does he have court coming up?,yes,when,When does he got to court?
85,Who wrote it?,Mark Twain.,When,When did Mark Twain write it?
86,did he have a well known uncle?,yes,who,Who was his well known uncle?
87,did he mind being unhappy?,no,why,Why didn't he mind being unhappy?
88,What was the reason for admission?,A gunshot wound,Where,Where were they admitted for the gunshot wound?
89,Did it make someone cry?,yes,Who,Who cried?
90,Who took the area after that?,Alexander the Great,When,When did Alexander the Great take the area?
91,What did he do?,pinched himself,Why,Why did he pinch himself?
92,Did anyone aid them?,Yes,Who,Who aided them?
93,Did somebody help him get away?,Yes.,Who,Who helped him get away?
94,Was Batey captured?,yes,Where,Where was Batey captured?
95,What does she want to be when she grows up/,scientist,Why,Why does she want to be a scientist when she grows up?
96,Is she holding anything with her left?,yes,What,What is she holding with her left?
97,Who could make an educated guess about it?,Mrs. Edmonstone,Why,Why could Mrs. Edmonstone make an educated guess about it?
98,Were they any foreign politicians at the ceremony?,yes,Who,Who were the foreign politicians at the
99,Were they brought to a hospital?,Yes,Where,Where were they brought to the hospital at?
100,who didn't want him to find out?,the Merry Little Breezes,why,Why didn't the Merry Little Breezes want him to find out?
101,Did he do anything special for them?,Yes,What,What was special that he did for them?
102,why were her rights suspended?,"because she may be ""prevented from acting as a guardian",why,Why would she have been prevented from acting as a guardian?
103,Did he change his mind afterwards?,yes,Why,Why did he change his mind?
104,Where were the others?,They were removing the bridge,Why,Why were they removing the bridge?
106,What began in 1955?,The Space Race.,When,When did the Space Race begin in 1955?
107,Did Dea become worried?,Yes,Why,Why did Dea become worried?
108,Was it useful to him?,yes,Why,Why was it useful to him?
109,did he like that?,No.,why,Why didn't he like that?
110,What was Ann's plane full of?,smoke,Why,Why was the plane full of smoke?
111,where were they going ?,North Yakima,when,When were they going there?
112,How does he react?,He smiles.,Why,Why does he smile?
113,Who was she?,A singer.,Where,Where did she sing?
114,did someone's marriage end?,Yes,who,Who's marriage ended?
115,Did he get something new to show others?,Yes,What,What did he show?
116,drving who ?,Benjamin,where,Where was Benjamin driving?
117,What time of day?,evening,Where,Where in the evening?
118,who founded the order?,George I,when,When was the order founded?
119,What else does she like to do outside?,She spends a lot of time lying on the grass,Why,Why does she lie on the grass?
120,What did Tarwala accidently do?,pooped,where,Where did Tarwala poop?
121,What did she find?,Bagatelle-board,Where,Where did she find Bagatelle-board?
122,Was a man sitting down?,yes,Where,Where was the man sitting down?
123,Who liked to play hide and seek?,Molly and Jessica,Where,Where did Molly and Jessica like to play hide and seek?
124,by who?,Michael,why,Why did Michael do it?
125,Was someone worried over the passing?,yes,who,Who was worried over the passing?
126,Why?,He parted company with Marussia,When,When did he part company with Marussia?
127,Did they see anything else?,yes,what,What else did they see?
128,When was he found dead?,Monday,Where,Where was he found dead?
129,Did someone make him wait?,Yes.,Who,Who made him wait?
130,Could she get insurance?,No,Why,Why couldn't she get insurance?
131,Is cover art available for sale?,Yes,Where,Where is cover art available for sale?
132,is it still being used today?,yes,where,Where is it still being used today?
133,was she talking with someone?,Yes,who,Who was she talking with?
134,osep Maria Bartomeu will sit down with who?,Lionel Messi,why,Why will Osep Maria Bartomeu sit down with Lionel Messi?
135,Did someone greet someone?,yes,Who,Who greeted someone?
136,Were they doing anything in particular there?,Yes,What,What were they doing?
137,Where is the next contest?,Las Vegas,When,When is the contest?
138,Have any events been affected?,Yes.,What,What events have been affected?
139,How many presidents are working together?,Two,Who,Who are the two presidents working together?
140,how much?,hundreds of millions of dollars,why,Why was it hundreds of millions of dollars?
141,What leader was credited for the victory?,Pyrrhus,Why,What was Pyrrhus credited for the victory?
142,were there any other rabbits?,yes,who,Who were the other rabbits?
143,Where did mom go?,upstairs,Why,Why did mom go upstairs?
144,Did he give her anything?,yes,What,What did he give her?
145,Did Conner run somewhere?,Yes.,Where,Where was Conner running?
146,Is there a battle happening somewhere?,Yes,Where,Where is the battle happening?
147,What is it sometimes called?,the forgotten borough,why,Why is it sometimes called the forgotten borough?
148,Does Anna miss anything because of them?,Yes,what,what anna miss ?
149,How much did he pay for the car?,Nothing.,Why,Why didn't he pay anything for the car?
150,How did the narrarator arrive?,train,when,When did the train arrive?
151,Did Dickory ask Tom anything?,yes,What,What did Dickory ask Tom?
152,for who?,His father,why,Why was it his father?
153,Did she feel bad for them?,Yes,Why,Why did she feel bad for them?
154,did he send him anything?,presents,why,Why did he send him presents?
155,What did they purchase?,Reprise Records,When,When was Reprise Records purchased?
156,What was Nancy Pelosi's title?,Minority Leader,Where,Where is Nancy Pelosi the minority leader?
157,What happened when he jumped up quickly?,he fainted,Why,Why did he faint?
158,What had he pleaded?,guilty,When,When did he plead?
159,who founded the city?,William Penn,when,When did William Penn found the city?
160,What did his mother make him wear?,small blue bell,Where,Where did his mother make him wear the small blue bell?
161,Had he been forgetting something?,yes,What,What had he been forgetting?
162,Was he drinking anything?,yes,What,What was he drinking?
163,Who held the floor for 12 hours?,Sen. Rand Paul,When,When did Sen. Rand Paul hold the floor?
164,Was anyone else hurt?,A third person,Who,Who was the third person that was hurt?
165,Did he meet him?,Yes,When,When did he meet him?
166,Why?,were not allowed in the Royal Exchange,Why,Why aren't you allowed into the Royal Exchange?
167,where were they standing?,a hill,why,Why were they standing on a hill?
168,has carter handled crises internationally?,yes,where,Where were the international crises handled?
170,Is Mike happy?,Yes,why,Why is Mike happy?
171,Where was the Excommunication published?,in the Duomo,When,When was the Excommunication published in the Duomo?
172,Who was the bad person noted?,Skrtel,Why,Because he needed to be not forgotten.
173,What big match has he won?,the Australian Open,When,When did he win the Australian Open?
174,where were they returning to?,to meet the head teacher,where,Where were they meeting the head teacher?
175,What was it thought of as?,a fashionable seaside resort,When,When was it thought of as a fashionable seaside resort?
176,When did it come out?,1962,Where,Where was it released in 1962?
177,Was she interested in him?,Yes,Why,Why was she interested in him?
178,What happened to Lantz Hare?,ripped from a car,When,When was Lantz Hare ripped from the car?
179,What happens there?,the just sign the bill.,Who,Who signed the bill?
180,What was he most excited about?,the cake,Why,Why was he most excited about the cake?
181,Did she stop?,yes,Why,Why did she stop?
182,What does he choose?,The brownie.,Why,Why did he choose the brownie?
183,Did he say anything to the cops?,yes,What,What did he say to the cops?
185,When?,"February 27, 1976",Where,"Where in February 27, 1976?"
186,What word was considered offensive?,Crusade,Why,Why was the word crusade considered offensive?
187,Did it match anything?,Yes.,What,What did it match?
188,What happened when he arrived home from the schoolhouse?,all the lights were out,Why,Why were all the lights out?
189,where were they killed at?,a family home,where,Where in the home were they killed at?
190,What happened to the Norse people?,they disappeared,When,When did the Norse people disappear?
191,What did Dwight offer?,to carry his chair,where,Where did he offer to carry the chair to?
192,where were they cleaned ?,bureau's lab,where,Where is the bureau's lab?
193,Was somebody conceited?,Yes,Who,who is conceited?
194,What did Gellius become?,a favorite author in the Italian Renaissance,When,When did Gellius become an author?
195,Where the blinds open or closed?,closed,Why,Why were the binds closed?
196,What was it?,US Presidential Medal of Freedom,When,WHEN WAS THIS US PRESIDENTIAL MEDAL OF FREEDOM?
197,Who is spending more on tech goods?,Americans,When,When did Americans start spending more on tech goods?
198,Who was banned for the first time?,South Africa,Why,Why was South Africa banned?
199,On what day?,on Wednesday,Why,Why on Wednesday?
200,Who did she tell this to?,reporters,When,When did she tell this to reporters?
202,Why?,died of lung cancer when he was 36,When,When did he die of lung cancer?
203,What was Sam's mood?,Anxious.,Why,Why was Sam anxious?
204,What rank is Marko's brother?,first,Where,Where is Marko's brother?
205,Was his confinement ever extended?,yes,Why,Why was his confinement extended?
206,Where did BErtie go?,The courtyard,why,Why did Bertie go to the courtyard?
207,has she worked with anyone else?,Yes,who,Who else has she worked with?
208,What did they do?,walked,Where,Where did they walk?
209,Was someone famous birthed there?,Yes,Who,Who was the famous person that was birthed there?
210,what did Amy's mother set up for them?,a small trip,where,A small trip where?
211,New Guinea too?,sometimes,Why,Why sometimes New Guinea?
212,Did they?,No.,Why,Why didn't they?
213,was he able to create the university?,Yes.,where,Where did he create the university?
214,Why not?,he had to make a call,When,When did he make a call?
215,Did kids arrive late?,few of the kids who arrived late,Who,Who out of the kids arrived late?
216,Where didn't they go?,the side of the Knoll,Why,Why didn't they go to the side of the Knoll?
217,Did anyone of note see this one?,Yes,Who,Who of note saw this one?
218,Why did she think she would get that?,Because she was sad.,Why,Why was she sad?
219,For what?,till he comes,who,Who will come?
220,Was he being held in jail?,Yes,Where,Where was he being jailed?
221,Did someone get hurt?,Yes,Who,Who got hurt?
222,Titled what?,"""How to Take Care of Your Pet Goldfish""",Why,Why was it titled like that?
223,what school ?,No.23 Middle School,where,Where is the school?
225,when did they start the coompany?,1891,where,Where did they start the company?
226,did something happen somewhere?,yes,where,Where did something happen?
227,When did growth come to a halt in europe?,Around 1300,why,Why did growth come to a halt in Europe around 1300?
228,Did he promise anything?,Yes.,what,What did he promise?
229,was he comfortable leaving them alone?,no,why,Why wasn't he comfortable with leaving them alone?
230,Was anyone crying?,yes,Who,Who was crying?
231,What happened in 1881?,James Garfield was shot,Where,Where was James Garfield shot in 1881?
232,Which hospital was this?,Health Central Hospital,Where,Where was this hospital?
233,Did the council discuss something with him?,Yes,What,What did the council discuss?
234,Which student do the teachers all adore?,Doris Doris.,Why,Why do all the teachers adore Doris Doris?
235,Does anybody not like those services?,Yes,Who,Who does not like them?
236,Were they known as anything else?,yes,What,What else were they known as?
237,Is anyone trying to help him?,yes,Who,Who was trying to help him?
238,Who did?,Lucy,Why,WHY DID LUCY DO IT?
240,what company's stock dropped 18%,Fitbit's,when,When did Fitbit's stock drop 18%?
241,Why was the city built?,the discovery of gold,When,When was the city built for the discovery of gold?
242,Where did the sale take place?,The Hard Rock Cafe in New York's Times Square,when,When did the sale take place?
243,by who?,Ned,when,When did Ned do that?
244,What happened to him?,DUI arrest,When,When did he get arrested for DUI?
245,Is he concerned if Hannah will be safe at Hillcrest?,yes,Why,Why is he concerned about Hannah?
246,Are newspaper circulation rates dropping anywhere?,Yes.,where,Where are the newspaper circulation rates dropping?
247,What was happening?,Ordaining of a minister,Who,Who was ordained?
248,Why?,Her mother told her to.,Why,Why did her mother tell her?
249,was it established as a reaction to something?,yes,what,What was it established as a reaction to?
250,How did he feel?,sad,Why,Why did he feel sad?
251,Does he need to explain something to her?,yes,What,What does he need to explain to her?
252,Does any of the county have fertile soil?,Yes,Where,Where is fertile soil found in the county?
253,did Lincoln say anything was inevitable?,yes,what,What did Lincoln say that was inevitable?
254,Where did randy think he was?,New York City,Why,Why did he think he was in New York City?
255,Was she looking for someone?,yes,Who,Who was she looking for?
257,How was the teacher?,cool,What,What was cool about the teacher?
258,What else did they get?,her old crib,Why,Why did they get her old crib?
259,When did the pulp process develop?,The early 2nd century AD.,Where,Where did the pulp process develop?
260,What did Hammurabi create?,a short-lived empire,when,When did he created the empire?
262,Did they have a home base?,yes,Where,Where was their home base?
263,did they purchase anything?,yes,what,What did they purchase?
264,When did it change?,1 October 1949,Why,Why did it change on 1 October 1949?
265,What did dog do?,He pulled a girl out of the river,When,When did he pull a girl out of the river?
266,did the person hear something?,Yes,what,What did the person hear?
267,Anyone else?,yes,who,Who else?
268,how did it come into power?,came to power in free elections,when,When did he come to power?
269,Is Obama delivering a speech in Los Angeles?,yes,Where,Where is Obama delivery his speech?
270,Who had vowed to come back?,Robert,When,When did Robert vow to come back?
271,what did he trip on?,his shoes,where,Where did he trip on his shoes?
272,did someone else jump in?,Yes,who,Who jumped in?
273,Was it recovered?,yes,When,When was it recovered?
275,Did she do anything else that summer?,Yes,What,What else did she do that Summer?
276,Who said it was time to go home?,mom,why,Why did mom say it was time to go home?
277,Did anyone laugh?,Yes.,Who,Who laughed?
278,Where?,South Carolina,when,When in South Carolina?
279,Does she ever walk the dog?,Yes,When,When does she walk the dog?
280,When?,May 25.,Where,Where are you on May 25?
281,was Walter holding anything?,yes,what,What was Walter holding?
282,Who?,National Religious Campaign against Torture,When,When was the campaign?
283,who did the father warn?,the U.S. Embassy,where,Where did he warn them?
284,What does Anne wish Diana would cease doing?,crying,Why,Why does Anne wish Diana would stop crying?
285,when was the area first called that?,in the 19th century,where,Where was this 19th century area?
286,Did Beyonce remove a tatoo?,YEs,Why,Why did she remove the tattoo?
287,Which place?,Rainbow Valley,When,When was the place Rainbow Valley/
288,Where is he going?,CNN interview,where,Where was the CNN interview?
289,Is he having issues with the equipment working?,Yes.,Why,Why is he having issues with the equipment?
290,Did any athletes attend the wedding?,Yes,Who,Who attended the wedding?
291,Where was he born?,Buckingham Palace,When,When was he born?
292,What did he begin?,the Sandusky investigation,When,When did the investigation begin?
293,What did Maud have time for?,Very little,Why,Why did Maud have very little time?
294,Who is starting the fight?,Al-Shabaab militants,Why,Why did they start the fight?
295,Was someone smoking?,Yes.,Who,Who was smoking?
296,And?,James Jeffrey,Where,Where was James Jeffrey?
297,Why did the cows bust into the warehouse?,they were hungry,Why,Why were they hungry?
298,What did Rodd do when santa left?,cried and complained,why,Why did Rodd cry and complain when santa left?
299,What does he transport?,Parcels,Where,Where does he transport the parcels?
300,and the minority?,Poles and Lithuanians,why,Why the Poles and Lithuanians?
301,Who got the threats?,main Catholic seminary,Where,Where were the threats received?
302,who is mentioned as describing it?,William Astbury,when,When is WIlliam Astbury mentioned as describing it?
303,had he spoken of his plans previously?,Yes,when,When had he previously spoken of his plans?
304,are they called anything else?,yes,what,What else are they called?
305,where do they sleep ?,in the sun,why,Why do they sleep in the sun?
306,Why?,thunder showers,Where,Where were the thunder showers?
307,what happened in 1802?,Princess Pauline zur Lippe established a preschool,where,Where did Princess Pauline zur Lippe establish a preschool?
308,are there any of them in this story?,Yes,who,Who is in this story?
309,did anyone else?,yes,who,Who else did?
310,Is he leading in another state?,yes,Where,Where is he leading in another state?
311,does it have a historical name?,yes,what,What is it's historical name?
312,Is he on death row?,yup,Where,Where is he on death row?
313,Was it named that because it wanted to split off from someone?,yes,Who,Who wanted to split off?
314,What are the candidates running for?,Governor,Where,Where were the candidates running for governor?
316,How did she save him?,she hid,Where,Where did she save him?
317,What happen when he got home?,He brushed his teeth,why,Why did he brush his teeth when he got home?
318,What does she collect?,children,Why,Why does she collect children?
319,Who else had he seen?,the big stranger,Where,Where had he seen the big stranger?
320,Was anyone jailed?,yes,Who,Who was jailed?
321,who went deep into the trees?,Hester Sommers and Dinah,when,When did they go into the trees?
322,Is someone anxious?,yes,Who,Who is anxious?
323,how did she feel?,elated,why,Why did she feel elated?
324,When did they say so?,Tuesday,Where,Where on Tuesday?
325,how many homes were destroyed?,23,when,When were 23 homes destroyed?
326,Did someone buy the company?,yes,Who,Who bought the company?
327,How did she feel at the start?,She felt nervous,Why,Why did she feel nervous at the start?
328,what else do they want to provide?,fast food gift cards,why,Why do they want to provide fast food cards?
329,Anything else?,Yes,What,WHAT ELSE?
330,What was his occupation,police chief,Where,Where was he police chief?
331,did she want to do something?,yes,what,What did she want to do?
332,Anything else?,yes,What,what else?
333,Was something lisped?,yes,What,What was lisped?
334,what book did he write?,When Smoke Ran like Water,when,WHEN DID HE WRITE WHEN SMOKE RAN LIKE WATER?
335,Who awarded him a home?,Francis I,Where,Where was he awarded a home?
336,Had he done either of them wrong?,Yes,Who,Who did he do wrong to?
337,What did Heron pick up?,A scrap of torn paper,Why,Why did Heron pick up the paper?
338,Did someone kidnap him,yes,Who,Who kidnapped him?
339,and?,the Atlantic archipelagos,when,When in the Atlantic archipelagos?
340,which one?,the Atkins diet,why,Why did you choose that diet?
341,What happened to his biological parents?,They left him.,When,When did his biological parents leave him?
342,when did they host before?,1956.,where,Where did they host at?
343,How are they doing at the show?,well,Why,Why are they doing well on the show?
344,Does he think that Diego is ignoring something?,Yes,What,What is Diego ignoring?
345,did she call anyone?,yes,who,Who did she call?
346,Was anyone accused of forgery?,yes,Who,WHO WAS ACCUSED OF FORGERY?
347,Does he have a buddy?,yes,Who,Who is his buddy?
348,Were they found guilty?,yes,When,When were they found guilty?
349,When did the incident occur?,1986,Where,Where did the incident occur in 1986?
350,Where?,in the Miami area,When,When was it in the Miami area?
351,Did he want to go home?,yes,Why,Why did he want to go home?
352,when was she born?,in 1917,where,Where was she born?
353,Did they say anything else?,Yes,What,What else did they say?
354,Did she call anyone to help?,Yes.,Who,Who did she call for help?
355,Who did Jordan sue?,Qiaodan Sports Company Limited,Why,Why did Jordan sue Qiaodan Sports Company Limited?
356,What was it declared in 1994?,A UNESCO World Heritage Site,Why,Why was it declared a UNESCO World Heritage Site?
357,did they have bad weather ?,yes,where,Where was the bad weather?
358,Who was in a good mood?,Ted,Why,Why was Ted in a good mood?
359,Who was troubled?,Gavin,Why,Why was Gavin troubled?
360,What did he sit by?,they sat by a window,Where,Where did he sit by a window?
361,in the us?,in the world,when,When in the world?
362,what year did he come to the us,1935,why,Why did he come to the us?
363,Where at?,Eaton Square.,When,When will the event take place at Eaton Square?
364,what happened?,His horse rolled over him,where,Where did his horse roll over him?
365,Did he step down?,Yes,When,When did he step down?
366,How often?,Once a month,where,Where is it once a month?
367,From where?,the house,Where,Where is the house?
368,What were they to do?,Move to the cave near the falls,When,When did they move to the cave near the falls?
369,Did anyone get into trouble?,yes,Who,Who got into trouble?
370,Anyone else?,Yes,Who,Who else?
371,What did his friends do?,organized a club,Why,why did his friends organized a club?
372,How many?,Three,Why,Why were there three?
373,Who else was taken to this hospital?,Woods,Why,Why was Woods taken to the hospital?
374,Where did Mary meet James?,the park,When,When did they meet?
375,Did she believe him?,No.,Why,Why didn't she believe him?
376,who gave her things away?,Mary's father,why,Why did Mary's father give her things away?
377,Had someone tried to do so?,yes,Who,Who tried to do it?
378,Why?,He was arrested for forgery,When,When was he arrested for forgery?
379,Did Napoleon ever visit?,yes,When,When did Napoleon visit?
380,when?,1949,why,WHY IN 1949?
381,When?,2014,Where,Where in 2014?
382,what line of work did he end up in?,at a publishing company,where,Where did he work at for the publishing company?
383,What happened in 2010 that set frustration in?,"In the 2010-11 regular season, Howard posted career-highs in points and shooting percentages, but the Magic were unable to win their division",Why,Why were they unable to win their division?
384,What did he do?,Gave money and other items away,Where,Where did he give money and other items away?
385,did Kalin go to college?,yes,where,Where did Kalin go to college?
386,Did any other Muslims speak up about fasting while playing?,yes,Who,Who else spoke out about fasting while praying?
387,Where did he work?,a US trading company,When,When did he work at the trading company?
388,did he say anything to Li?,yes,what,What did he say to Li?
389,Did he return to India after school?,Yes,when,When did he return?
390,What about ones you don't like?,talk to people you don't like too,Why,Why don't you like them?
391,Was someone to work for him?,yes,Who,Who was working for him?
392,How did he like her to dress?,"""slutty""",Why,"Why did he like her to dress ""slutty""?"
393,What do people like to call it?,star,Why,Why do people call it star?
394,What role did Harrison Gray Otis take on at the paper?,editor,When,When did Harrison Gray Otis take on the role of editor at the paper?
396,Who sacked it?,the Mongol Empire,When,When did the Mongol Empire sack it?
397,Who did she hope would visit?,her daughter,Why,Why did she hope her daughter would visit?
398,whom?,his mistress,When,When with his mistress?
399,Was anyone agitated?,yes,Who,Who was agitated?
400,How did they pick him up?,In a rental car,When,When did they pick him up?
401,Do you have any athletic friends?,yes,Who,Who are your athletic friends?
402,When was she going to?,tomorrow,where,Where is she going to?
403,did the young woman purchase something?,yes,what,What did the young woman purchase?
404,How many people were playing a game?,Two,Who,Who were the people playing?
405,Where did they go?,went for a ride,Where,Where did they go for a ride?
406,Who was the person in politics to use it?,Herbert Hoover,When,When did Herbert Hoover use it?
407,Did she pass on the bell?,no,Why,Why didn't she pass on the bell?
409,did they get to the cabin after dark?,no,when,When did they go back to the cabin?
410,When was Margaret Ringenberg born?,"17 June,1921",Where,Where was Margaret Ringeberg born?
411,does he have representation in court?,Yes,who,Who represents him?
412,Where exactly?,in Formula One,Why,Why in the Formula One?
413,Is someone upset with him?,Yes,Who,Who is upset with him?
414,Who caused it?,Organization of Arab Petroleum Exporting Countries,Why,Why did they cause it?
415,did he tell anyone that?,yes,who,Who did he tell?
416,What event was it?,the U.S. Open,where,Where was the U.S. Open?
417,When did she die?,Saturday,Where,Where did she die on Saturday?
418,What is she going to spend her time doing?,Scientifically and work hard on her studies.,Why,Why is she working hard on her studies?
419,did anyone think the situation was vulgar?,Yes,who,Who thought the situation was vulgar?
420,How many did Thomas Bray start?,30,Where,Where did Thomas Bray start?
421,anyone else?,yes,who,Who else?
422,Did Poulter talk to anyone about the violin?,Yes,Who,Who did Poulter talk to about the violin?
423,Did he also found it?,yes,When,When did he found it?
424,Who did Cecilia go to see?,Lady Onga,Where,Where did she see Lady Onga?
425,does the main character have a job?,Yes,what,What is the main character's job?
427,Does he go to school?,Yes,Where,Where does she go to school?
428,For how long?,six months,Where,Where was the six months spent?
429,Who started that?,Royal Warrant,When,When did Royal Warrant start it?
430,Have they coevolved with anything?,Yes,What,What did they coevolved with?
431,What did he really think?,he was discharged,Why,Why did he think he was discharged?
432,was there a threat of attack?,yes,where,Where was the threat of attack?
433,Has he ever been hurt?,Was rumored to have been killed or wounded.,When,When was he killed or wounded?
434,Did the anyone take a polygraph test?,yes,who,Who took the polygraph test?
435,Who was crying?,Katie,Why,Why was Katie crying?
436,what year were the games held?,2000,where,Where were the games held?
437,Who had requested a spot in the cart?,Julius,Why,Why had Julius requested a spot in the cart?
438,Did Elizabeth need to pause for breath?,yes,Where,Where did Elizabeth pause for breath?
439,Where was the father sent?,To the asylum,Why,Why was the father sent to the asylum?
440,Does anyone live there?,yes,Who,Who lives there?
441,What is The Globe?,newspaper,Where,Where is The Globe?
442,Who did he give it to?,"Dorothy ""Dot""",Why,"Why did he give it to Dorothy ""Dot""?"
443,Had they seen anything similar before?,Yes.,When,When had they seen it?
444,When did Arafat die?,in November 2004,Where,Where did Arafat die?
445,Is the builder related to anyone?,Yes,Who,Who is the builder related to?
446,Who suggested the boys should go?,Uncle Daniel,where,Where did he suggest they go?
447,What did Josiah have to get?,Rover's signatures,Where,Where did Josiah have to get Rover's signatures?
448,Where was it written?,at Compiegne.,When,When was it written?
449,Where did she go first?,the stationer's,Why,Why did she go to the stationer's first?
450,Who wept on election night?,Some black commentators,Why,Why did the black commentators weep on election night?
451,Were either of them smokers?,yes,Who,Who was a smoker?
452,What happened to the language?,it became extinct,when,When did the language become extinct?
453,Has she done this before?,Yes,Why,Why has she done this before?
454,Who started that?,Harry and Kay Leibowitz,When,When did they start it?
455,was there a reason for that?,yes,what,What is the reason?
456,Did the family plan to get another dog?,yes,When,When did they plan to get another dog?
458,Was there drama with the Jamaican team before these sports took place?,Yes,What,What was the drama?
459,Was an attorney involved?,Yes,Who,Who was the attorney?
460,What news organization did Ahmad express his opinion to?,CNN,When,When did CNN get the information?
